id,departure city,discount,price,no of items,location,class,segment,sub-class,delivery_type,RID,address code,departure state,
8777,Chicago,0.8,23.992,2,Central,kariox,Consumer,battery,Standard Class,4047,60653,Illinois,
8778,Durham,0.2,14.352,3,South,kariox,Corporate,phone,Standard Class,8884,27707,North Carolina,
8779,Lakewood,0.2,161.568,2,East,kariox,Home Office,battery,Standard Class,5431,44107,Ohio,
8780,Lakewood,0.2,4.064,1,East,kariox,Home Office,phone,Standard Class,5432,44107,Ohio,
8781,Glendale,0.7,8.559,1,West,kariox,Consumer,headset,Standard Class,4558,85301,Arizona,
8782,Indianapolis,0,909.12,8,Central,kariox,Corporate,laptop,First Class,1906,46203,Indiana,
8783,Muskogee,0,1439.92,8,Central,fynota,Home Office,colddrinks,Same Day,1831,74403,Oklahoma,
8784,Springfield,0.2,478.48,2,West,qexty,Corporate,tshirts,First Class,1904,97477,Oregon,
8785,Springfield,0.2,5.184,1,West,kariox,Corporate,phone,First Class,1903,97477,Oregon,
8786,Muskogee,0,262.11,1,Central,qexty,Home Office,hoodies,Same Day,1832,74403,Oklahoma,
8787,Lakeland,0.2,45.696,3,South,qexty,Home Office,shorts,Standard Class,528,33801,Florida,
8788,Durham,0.2,15.984,2,South,fynota,Corporate,colddrinks,Standard Class,8883,27707,North Carolina,
8789,Lakeland,0.2,683.952,3,South,qexty,Home Office,tshirts,Standard Class,527,33801,Florida,
8790,Springfield,0.2,28.4,2,West,fynota,Corporate,chocolates,First Class,1905,97477,Oregon,
8791,Lakewood,0.7,6.216,4,East,kariox,Home Office,headset,Standard Class,5433,44107,Ohio,
8792,Tulsa,0,36.44,4,Central,kariox,Home Office,television,Standard Class,4516,74133,Oklahoma,
8793,Philadelphia,0.2,71.376,3,East,kariox,Consumer,laptop,Standard Class,6197,19143,Pennsylvania,
8794,Philadelphia,0.2,31.68,4,East,kariox,Corporate,watch,Standard Class,7264,19134,Pennsylvania,
8795,Jacksonville,0.2,863.88,3,South,fynota,Consumer,colddrinks,Standard Class,1261,32216,Florida,
8796,Jacksonville,0.2,43.936,4,South,qexty,Consumer,shorts,Same Day,8241,32216,Florida,
8797,Philadelphia,0.4,32.7,5,East,fynota,Corporate,colddrinks,Standard Class,7263,19134,Pennsylvania,
8798,Fort Collins,0.2,579.136,4,West,qexty,Consumer,tshirts,Second Class,4643,80525,Colorado,
8799,Fort Collins,0.7,3.168,4,West,kariox,Consumer,headset,Second Class,4642,80525,Colorado,
8800,Lawton,0,248.98,2,Central,qexty,Consumer,hoodies,Same Day,4479,73505,Oklahoma,
8801,Lawton,0,333.09,3,Central,kariox,Consumer,laptop,Same Day,4478,73505,Oklahoma,
8802,Redmond,0.5,177.225,5,West,qexty,Corporate,hoodies,Standard Class,4295,97756,Oregon,
8803,New York City,0,52.99,1,East,fynota,Home Office,colddrinks,First Class,2627,10024,New York,
8804,New York City,0,63.9,5,East,kariox,Home Office,watch,First Class,2626,10024,New York,
8805,New York City,0,2399.6,8,East,fynota,Home Office,colddrinks,First Class,2625,10024,New York,
8806,New York City,0.2,11199.968,4,East,fynota,Home Office,fastfood,First Class,2624,10024,New York,
8807,Milwaukee,0,21.9,5,Central,kariox,Corporate,headset,Standard Class,7351,53209,Wisconsin,
8808,Milwaukee,0,38.82,6,Central,kariox,Corporate,headset,Standard Class,7350,53209,Wisconsin,
8809,Philadelphia,0.4,329.988,2,East,fynota,Consumer,colddrinks,Standard Class,6196,19143,Pennsylvania,
8810,Jacksonville,0.2,4.448,2,South,kariox,Consumer,television,Same Day,8240,32216,Florida,
8811,Houston,0.2,29.472,3,Central,kariox,Home Office,phone,Second Class,35,77095,Texas,
8812,Jacksonville,0.2,4.768,2,South,kariox,Consumer,laptop,Same Day,8238,32216,Florida,
8813,Philadelphia,0.4,309.576,4,East,fynota,Corporate,colddrinks,Standard Class,1363,19120,Pennsylvania,
8814,Philadelphia,0.2,23.68,4,East,kariox,Corporate,phone,Standard Class,1362,19120,Pennsylvania,
8815,Philadelphia,0.2,123.256,7,East,kariox,Corporate,television,Standard Class,1361,19120,Pennsylvania,
8816,Lawrence,0,32.7,3,East,kariox,Corporate,laptop,Standard Class,424,1841,Massachusetts,
8817,Lawrence,0,56.56,4,East,qexty,Corporate,shorts,Standard Class,423,1841,Massachusetts,
8818,Modesto,0.2,52.792,1,West,fynota,Corporate,colddrinks,Second Class,8019,95351,California,
8819,San Diego,0,10.64,4,West,kariox,Consumer,television,Second Class,3864,92037,California,
8820,Warwick,0,12.96,2,East,kariox,Corporate,phone,Second Class,397,2886,Rhode Island,
8821,Warwick,0,49.96,2,East,kariox,Corporate,laptop,Second Class,396,2886,Rhode Island,
8822,Columbia,0.4,1875.258,7,South,qexty,Corporate,hoodies,Standard Class,8994,38401,Tennessee,
8823,Columbia,0.2,18.528,2,South,fynota,Corporate,chocolates,Standard Class,8993,38401,Tennessee,
8824,Yuma,0.7,599.985,5,West,fynota,Home Office,sweets,Standard Class,7282,85364,Arizona,
8825,Scottsdale,0.2,307.776,7,West,kariox,Corporate,phone,Standard Class,5338,85254,Arizona,
8826,Rochester,0,11.56,2,East,kariox,Corporate,phone,Standard Class,2893,14609,New York,
8827,New York City,0,547.3,13,East,qexty,Corporate,shorts,First Class,1597,10011,New York,
8828,Houston,0.2,16.68,3,Central,fynota,Consumer,colddrinks,Standard Class,1671,77095,Texas,
8829,Jacksonville,0.2,6.672,1,South,kariox,Consumer,phone,Same Day,8239,32216,Florida,
8830,Burlington,0.7,1633.188,4,South,kariox,Home Office,headset,Standard Class,2929,27217,North Carolina,
8831,San Francisco,0,31.5,10,West,kariox,Corporate,tablet,Second Class,3058,94110,California,
8832,New York City,0,24.55,5,East,kariox,Home Office,tablet,Same Day,6347,10024,New York,
8833,Philadelphia,0.2,45.528,3,East,kariox,Home Office,phone,Standard Class,5260,19120,Pennsylvania,
8834,Woodland,0.2,20.928,4,West,kariox,Corporate,headset,Second Class,3190,95695,California,
8835,Woodland,0,3.75,1,West,kariox,Corporate,tablet,Second Class,3189,95695,California,
8836,Little Rock,0,145.85,5,South,kariox,Consumer,headset,Standard Class,2800,72209,Arkansas,
8837,Little Rock,0,39.96,2,South,kariox,Consumer,phone,Standard Class,2799,72209,Arkansas,
8838,Little Rock,0,13.36,4,South,kariox,Consumer,television,Standard Class,2798,72209,Arkansas,
8839,Akron,0.2,665.408,2,East,kariox,Corporate,laptop,Standard Class,455,44312,Ohio,
8840,Akron,0.4,284.364,2,East,qexty,Corporate,hoodies,Standard Class,454,44312,Ohio,
8841,San Francisco,0.2,39.624,3,West,kariox,Consumer,headset,Standard Class,9706,94122,California,
8842,Waco,0.32,328.3992,3,Central,qexty,Consumer,pants,Standard Class,5176,76706,Texas,
8843,Waco,0.8,2.072,2,Central,kariox,Consumer,headset,Standard Class,5175,76706,Texas,
8844,Chicago,0.5,91.275,1,Central,qexty,Consumer,hoodies,Standard Class,4927,60623,Illinois,
8845,San Francisco,0.2,24.368,2,West,qexty,Corporate,hoodies,Second Class,3060,94110,California,
8846,San Francisco,0,30.56,2,West,qexty,Corporate,shorts,Second Class,3059,94110,California,
8847,San Francisco,0,8.96,2,West,kariox,Corporate,watch,Second Class,3057,94110,California,
8848,Rochester,0,26.4,5,East,kariox,Corporate,phone,Standard Class,2894,14609,New York,
8849,San Francisco,0,1702.12,14,West,kariox,Consumer,battery,Standard Class,1712,94122,California,
8850,Rochester,0,35.88,3,East,fynota,Corporate,colddrinks,Standard Class,2896,14609,New York,
8851,San Francisco,0.2,71.992,1,West,qexty,Consumer,tshirts,Standard Class,1710,94122,California,
8852,San Francisco,0,7.42,2,West,kariox,Consumer,phone,Standard Class,1709,94122,California,
8853,San Francisco,0.2,148.48,2,West,fynota,Consumer,colddrinks,Standard Class,1708,94122,California,
8854,San Francisco,0,43.86,6,West,kariox,Consumer,tablet,Standard Class,1707,94122,California,
8855,Seattle,0.2,13.904,2,West,kariox,Consumer,headset,Standard Class,1661,98115,Washington,
8856,Seattle,0.2,88.752,3,West,kariox,Consumer,headset,Standard Class,1660,98115,Washington,
8857,Vancouver,0,9.64,2,West,qexty,Corporate,shorts,Standard Class,1494,98661,Washington,
8858,Auburn,0,46.96,8,East,kariox,Corporate,phone,Second Class,899,13021,New York,
8859,Everett,0,21.93,3,East,kariox,Consumer,tablet,Standard Class,8910,2149,Massachusetts,
8860,Fayetteville,0.2,47.952,3,South,kariox,Consumer,phone,Second Class,7714,28314,North Carolina,
8861,Fayetteville,0.2,147.184,2,South,kariox,Consumer,laptop,Second Class,7713,28314,North Carolina,
8862,Fayetteville,0.2,77.952,3,South,qexty,Consumer,shorts,Second Class,7712,28314,North Carolina,
8863,Houston,0.2,26.176,2,Central,fynota,Consumer,chocolates,Second Class,6497,77095,Texas,
8864,Houston,0.2,15.552,3,Central,kariox,Consumer,phone,Second Class,6496,77095,Texas,
8865,Houston,0.2,24,2,Central,fynota,Consumer,chocolates,Second Class,6495,77095,Texas,
8866,San Francisco,0,19.9,5,West,kariox,Consumer,television,Standard Class,1711,94122,California,
8867,New York City,0,47.98,2,East,kariox,Corporate,watch,Second Class,4260,10035,New York,
8868,Philadelphia,0.2,20.736,4,East,kariox,Consumer,phone,Standard Class,1742,19140,Pennsylvania,
8869,Philadelphia,0.2,11.168,2,East,kariox,Consumer,laptop,Standard Class,1744,19140,Pennsylvania,
8870,Richmond,0,124.75,5,South,kariox,Consumer,headset,Standard Class,1554,40475,Kentucky,
8871,Chicago,0.2,9.912,3,Central,kariox,Corporate,watch,Standard Class,7828,60610,Illinois,
8872,Chicago,0.2,508.768,4,Central,fynota,Corporate,colddrinks,Standard Class,7827,60610,Illinois,
8873,Dallas,0.2,5.248,2,Central,kariox,Home Office,television,Standard Class,6398,75217,Texas,
8874,Richmond,0,30,8,South,kariox,Home Office,tablet,First Class,3550,40475,Kentucky,
8875,Richmond,0,33.94,1,South,qexty,Home Office,tshirts,First Class,3549,40475,Kentucky,
8876,Richmond,0,35.06,2,South,kariox,Home Office,charger,First Class,3548,40475,Kentucky,
8877,Richmond,0,105.98,7,South,kariox,Home Office,laptop,First Class,3547,40475,Kentucky,
8878,Dallas,0.2,54.192,6,Central,kariox,Consumer,laptop,Same Day,3440,75217,Texas,
8879,Dallas,0.3,251.006,2,Central,qexty,Consumer,hoodies,Same Day,3439,75217,Texas,
8880,Dallas,0.6,16.192,2,Central,qexty,Consumer,shorts,Same Day,3438,75217,Texas,
8881,Seattle,0,199.98,2,West,qexty,Consumer,pants,First Class,2282,98115,Washington,
8882,Seattle,0.2,614.272,8,West,qexty,Consumer,tshirts,First Class,2281,98115,Washington,
8883,Seattle,0.2,97.568,2,West,qexty,Consumer,tshirts,First Class,2280,98115,Washington,
8884,Philadelphia,0.2,442.4,7,East,fynota,Consumer,chocolates,Standard Class,1745,19140,Pennsylvania,
8885,Philadelphia,0.2,7.168,2,East,qexty,Consumer,shorts,Standard Class,1743,19140,Pennsylvania,
8886,Rochester,0,69.08,11,East,qexty,Corporate,shorts,Standard Class,2895,14609,New York,
8887,Tallahassee,0.2,6.576,3,South,kariox,Corporate,television,Standard Class,9242,32303,Florida,
8888,Tallahassee,0.2,56.784,7,South,kariox,Corporate,phone,Standard Class,9240,32303,Florida,
8889,Jackson,0,11.68,4,South,kariox,Consumer,lighting,Standard Class,9612,39212,Mississippi,
8890,Mansfield,0.3,517.405,5,Central,qexty,Consumer,hoodies,First Class,8678,76063,Texas,
8891,Cranston,0,2.22,1,East,kariox,Corporate,battery,First Class,8451,2920,Rhode Island,
8892,Cranston,0,43.44,8,East,kariox,Corporate,phone,First Class,8450,2920,Rhode Island,
8893,Cranston,0.3,637.896,3,East,qexty,Corporate,hoodies,First Class,8449,2920,Rhode Island,
8894,Cranston,0,210.68,2,East,qexty,Corporate,shorts,First Class,8448,2920,Rhode Island,
8895,Cranston,0,35,4,East,qexty,Corporate,shorts,First Class,8447,2920,Rhode Island,
8896,Cranston,0.3,240.744,4,East,qexty,Corporate,hoodies,First Class,8446,2920,Rhode Island,
8897,Austin,0.2,259.136,4,Central,kariox,Consumer,laptop,Standard Class,4151,78745,Texas,
8898,Austin,0.2,55.2,1,Central,fynota,Consumer,chocolates,Standard Class,4150,78745,Texas,
8899,Austin,0.2,13.72,1,Central,kariox,Consumer,laptop,Standard Class,4149,78745,Texas,
8900,Austin,0.8,9.762,3,Central,kariox,Consumer,headset,Standard Class,4148,78745,Texas,
8901,San Antonio,0.2,10.272,3,Central,kariox,Consumer,television,Second Class,3858,78207,Texas,
8902,San Antonio,0.2,823.96,5,Central,fynota,Consumer,colddrinks,Second Class,3857,78207,Texas,
8903,San Antonio,0.8,3.564,3,Central,kariox,Consumer,headset,Second Class,3856,78207,Texas,
8904,Rochester,0,19.99,1,Central,fynota,Consumer,chocolates,Standard Class,87,55901,Minnesota,
8905,Tallahassee,0.7,5.607,3,South,kariox,Corporate,headset,Standard Class,9241,32303,Florida,
8906,Rochester,0,6.16,2,Central,kariox,Consumer,tablet,Standard Class,88,55901,Minnesota,
8907,Virginia Beach,0,251.58,7,South,kariox,Consumer,watch,Standard Class,6665,23464,Virginia,
8908,Mesa,0.2,44.784,1,West,kariox,Home Office,phone,Standard Class,8477,85204,Arizona,
8909,Los Angeles,0.2,71.96,5,West,fynota,Corporate,colddrinks,First Class,7620,90032,California,
8910,Los Angeles,0.2,189.576,1,West,qexty,Corporate,hoodies,First Class,7619,90032,California,
8911,Dallas,0.2,8.448,2,Central,kariox,Corporate,phone,Standard Class,5674,75081,Texas,
8912,Dallas,0.2,15.84,2,Central,kariox,Corporate,watch,Standard Class,5673,75081,Texas,
8913,San Francisco,0.2,95.84,4,West,fynota,Corporate,colddrinks,First Class,4025,94110,California,
8914,San Francisco,0.15,556.665,5,West,qexty,Corporate,pants,First Class,4024,94110,California,
8915,Chicago,0.2,27.184,2,Central,fynota,Home Office,colddrinks,Second Class,3254,60610,Illinois,
8916,Chicago,0.2,7.056,3,Central,kariox,Home Office,television,Second Class,3253,60610,Illinois,
8917,Dallas,0.2,55.616,2,Central,kariox,Home Office,laptop,Standard Class,9532,75217,Texas,
8918,Philadelphia,0.2,14.76,5,East,kariox,Consumer,tablet,Standard Class,8810,19134,Pennsylvania,
8919,Philadelphia,0.4,118.65,5,East,fynota,Consumer,colddrinks,Standard Class,8809,19134,Pennsylvania,
8920,Philadelphia,0.7,33.282,3,East,kariox,Consumer,headset,Standard Class,8808,19134,Pennsylvania,
8921,Lancaster,0.7,81.438,7,East,kariox,Corporate,headset,Standard Class,7333,17602,Pennsylvania,
8922,Lancaster,0.4,61.542,1,East,fynota,Corporate,colddrinks,Standard Class,7332,17602,Pennsylvania,
8923,Virginia Beach,0,356.85,5,South,qexty,Consumer,hoodies,Standard Class,6664,23464,Virginia,
8924,Orem,0,11.68,2,West,kariox,Corporate,television,Standard Class,7708,84057,Utah,
8925,Camarillo,0,14.73,3,West,kariox,Consumer,tablet,Standard Class,7214,93010,California,
8926,Thousand Oaks,0,22.72,1,West,qexty,Corporate,shorts,Standard Class,6837,91360,California,
8927,San Francisco,0.2,19.936,4,West,kariox,Home Office,headset,Standard Class,4837,94110,California,
8928,San Francisco,0,61.96,2,West,kariox,Home Office,phone,Standard Class,4836,94110,California,
8929,San Francisco,0.2,39.92,5,West,kariox,Home Office,headset,Standard Class,4835,94110,California,
8930,New York City,0.2,75.792,3,East,kariox,Home Office,headset,Second Class,976,10011,New York,
8931,New York City,0,160.93,7,East,fynota,Home Office,colddrinks,Second Class,975,10011,New York,
8932,Clinton,0,19.98,1,East,qexty,Home Office,shorts,Standard Class,5582,20735,Maryland,
8933,New York City,0,87.8,4,East,fynota,Corporate,colddrinks,Standard Class,6339,10035,New York,
8934,Pasadena,0.2,20.64,5,Central,kariox,Corporate,television,Second Class,8115,77506,Texas,
8935,New York City,0,6.63,3,East,kariox,Home Office,television,Second Class,6373,10009,New York,
8936,New York City,0,83.92,4,East,qexty,Home Office,shorts,Second Class,6372,10009,New York,
8937,Hialeah,0.2,17.92,5,South,kariox,Consumer,battery,Standard Class,4331,33012,Florida,
8938,Hialeah,0.2,15.552,3,South,kariox,Consumer,phone,Standard Class,4330,33012,Florida,
8939,Pasadena,0.2,171.288,3,West,qexty,Corporate,hoodies,Standard Class,3040,91104,California,
8940,Rochester,0,22.58,2,East,kariox,Consumer,laptop,Second Class,2978,14609,New York,
8941,New York City,0,371.97,3,East,fynota,Home Office,chocolates,Second Class,6374,10009,New York,
8942,New York City,0.1,221.382,2,East,qexty,Corporate,tshirts,Standard Class,6340,10035,New York,
8943,New York City,0,5199.96,4,East,fynota,Corporate,sweets,Standard Class,6341,10035,New York,
8944,Denver,0.2,63.824,2,West,fynota,Home Office,chocolates,First Class,7564,80219,Colorado,
8945,Belleville,0,6.48,1,East,kariox,Consumer,phone,Standard Class,8330,7109,New Jersey,
8946,Belleville,0,143.7,3,East,kariox,Consumer,phone,Standard Class,8329,7109,New Jersey,
8947,New York City,0,40.99,1,East,kariox,Corporate,phone,Standard Class,5653,10009,New York,
8948,New York City,0,344.91,3,East,kariox,Home Office,laptop,Standard Class,4184,10035,New York,
8949,New York City,0,17.04,3,East,kariox,Home Office,phone,Standard Class,4183,10035,New York,
8950,New York City,0,319.96,4,East,fynota,Home Office,chocolates,Standard Class,4182,10035,New York,
8951,Meridian,0,37.94,2,West,kariox,Home Office,phone,Standard Class,3053,83642,Idaho,
8952,Meridian,0,227.84,4,West,kariox,Home Office,battery,Standard Class,3052,83642,Idaho,
8953,Meridian,0,41.96,2,West,qexty,Home Office,shorts,Standard Class,3051,83642,Idaho,
8954,Chico,0.2,7.992,1,West,fynota,Corporate,colddrinks,Standard Class,7961,95928,California,
8955,Chico,0.2,206.352,3,West,qexty,Corporate,hoodies,Standard Class,7960,95928,California,
8956,Chico,0,72.9,5,West,qexty,Corporate,shorts,Standard Class,7959,95928,California,
8957,Chico,0,15.8,4,West,kariox,Corporate,battery,Standard Class,7958,95928,California,
8958,Chico,0,14.9,5,West,kariox,Corporate,lighting,Standard Class,7957,95928,California,
8959,Chico,0.2,435.168,4,West,qexty,Corporate,tshirts,Standard Class,7956,95928,California,
8960,Minneapolis,0,1793.98,2,Central,kariox,Consumer,headset,First Class,1897,55407,Minnesota,
8961,Houston,0.8,21.984,6,Central,kariox,Corporate,battery,Second Class,9421,77041,Texas,
8962,Houston,0.8,15.224,2,Central,kariox,Corporate,battery,Second Class,9420,77041,Texas,
8963,San Francisco,0.2,369.16,11,West,fynota,Consumer,sweets,Standard Class,7207,94109,California,
8964,Trenton,0,56.98,7,Central,kariox,Consumer,television,Standard Class,752,48183,Michigan,
8965,Trenton,0,157.74,11,Central,qexty,Consumer,shorts,Standard Class,751,48183,Michigan,
8966,Trenton,0,58.05,3,Central,kariox,Consumer,headset,Standard Class,750,48183,Michigan,
8967,San Francisco,0,104.75,5,West,fynota,Home Office,chocolates,Standard Class,8992,94110,California,
8968,Fremont,0,104.85,1,Central,kariox,Consumer,phone,Standard Class,3582,68025,Nebraska,
8969,New York City,0,1704.89,11,East,fynota,Home Office,sweets,First Class,3296,10035,New York,
8970,San Jose,0.2,108.608,4,West,qexty,Consumer,tshirts,First Class,2217,95123,California,
8971,San Jose,0,241.96,2,West,kariox,Consumer,battery,First Class,2216,95123,California,
8972,San Jose,0.2,61.776,13,West,kariox,Consumer,headset,First Class,2215,95123,California,
8973,San Jose,0.2,1.44,1,West,kariox,Consumer,headset,First Class,2214,95123,California,
